template,docked,rmsd,uniprot_id,smiles_template,smiles_docked,mcs_smartsString,template_HeavyAtomCount,template_NHOHCount,template_NOCount,template_RingCount,template_NumHAcceptors,template_NumHDonors,template_NumHeteroAtoms,template_NumRotatableBonds,docked_HeavyAtomCount,docked_NHOHCount,docked_NOCount,docked_RingCount,docked_NumHAcceptors,docked_NumHDonors,docked_NumHeteroAtoms,docked_NumRotatableBonds,mcs_HeavyAtomCount,mcs_NOCount,mcs_RingCount,mcs_NumHeteroAtoms,mcs_template_NHOHCount,mcs_docked_NHOHCount,mcs_template_NumHAcceptors,mcs_docked_NumHAcceptors,mcs_template_NumHDonors,mcs_docked_NumHDonors,mcs_template_NumRotatableBonds,mcs_docked_NumRotatableBonds,ec_tanimoto_similarity,fc_tanimoto_similarity,log_RMSD,bin_RMSD,Xtransf_ec_tanimoto_similarity,Xtransf_fc_tanimoto_similarity
2YDJ_YDJ,1NVR_STU,11.006,O14757,NC(=O)Nc1cc(-c2cccc(F)c2)sc1C(=O)N[C@H]1CCCNC1,CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,"[#6](:[#6]:[#6]-,:[#6]:[#6]:[#6]:[#6]:[#6]:[#6]):[#6]-,:[#6]-,:[#7]-,:[#6]-,:[#6]-,:[#7]-,:[#6]-,:[#6]-,:[#6]",25,5,6,3,4,4,8,4,35,2,7,8,6,2,7,2,18,2,0,2,2,0,1,2,2,0,3,0,0.0954773869346734,0.178378378378378,2.39844057863757,3,-1.04522613065327,-1.21621621621622
5LYW_7BH,5LYX_7BF,0.422,P50579,Cc1ccccc1OC[C@H]1CCCN1c1ncnc2nc[nH]c12,c1cc(OC[C@H]2CCCN2c2ccnc3ncnn23)c2ccncc2c1,"[#6]-,:[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1-[#8]-[#6]-[#6]1-[#6]-[#6]-[#6]-[#7]-1-[#6](:[#7]:[#6]:[#7]):[#6]:[#6]:[#7]",23,1,6,4,5,1,6,4,26,0,7,5,7,0,7,4,21,5,2,5,0,0,5,5,0,0,4,4,0.304054054054054,0.368794326241135,-0.862749964946125,1,1.04054054054054,0.687943262411346
4RVK_3XK,6FC8_D4Q,6.461,O14757,CC(=O)Nc1cccc(-c2cnc3[nH]c4cnc(C#N)cc4c3c2)c1,NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3cccc(F)c3)sc12,"[#6]1:[#6]:[#6]:[#6]:[#6](:[#6]:1)-[#6]:[#6]:[#6](:[#6]:[#6]):[#6](:[#7]:[#6]):,-[#7]:,-[#6]:,-[#6]:,-[#7]:,-[#6]-[#6]",25,2,6,4,4,2,6,2,26,4,5,4,5,3,7,4,20,3,1,3,1,2,2,3,1,2,1,3,0.192307692307692,0.215686274509804,1.86578410457603,3,-0.0769230769230772,-0.843137254901961
1RIW_OSC,2JH0_701,8.574,P00734,N=C(N)N1CC=C(CCNC(=O)[C@@H]2C[C@@H]3CC[C@@H](O)C[C@@H]3N2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](O)Cc2ccccc2)C1,C/C(=C\S(=O)(=O)N[C@H]1CCN([C@@H](C)C(=O)N2CCOCC2)C1=O)c1ccc(Cl)s1,[#6](-[#6]-[#6])-[#6](-[#7]-[#6](-[#6])-[#6](=[#8])-[#7](-[#6]-[#6])-[#6]-[#6])=[#8],45,7,11,5,6,6,11,13,29,1,8,3,6,1,11,7,15,4,0,4,1,0,2,2,1,0,8,3,0.116883116883117,0.2,2.14873436817579,3,-0.831168831168831,-1
3PA3_C70,6FCK_D4Z,0.58,O14757,NC(=O)c1nnc(N[C@H]2CCCNC2)c2cc(-c3ccc(Cl)cc3)sc12,NC(=O)c1ccc(N[C@H]2CCCNC2)c2cc(-c3ccccc3)[nH]c12,[#7]-[#6](=[#8])-[#6]:[#6]:[#6](:[#6]-[#7]-[#6]1-[#6]-[#6]-[#6]-[#7]-[#6]-1):[#6]:[#6]-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1,26,4,6,4,6,3,8,4,25,5,5,4,3,4,5,4,22,4,2,4,3,3,3,3,3,3,4,4,0.343065693430657,0.373134328358209,-0.544727175441672,1,1.43065693430657,0.73134328358209
4Q4P_2YO,3C2Y_S60,0.191,P28720,O=c1nc[nH]c2cc3[nH]c(NCCN4CCCCC4)nc3cc12,Cc1nc2cc3nc(N)[nH]c(=O)c3cc2[nH]1,[#6]1:[#7]:[#6]2:[#6](:[#7]:1):[#6]:[#6]1:[#6](:[#6]:2):[#7]:[#6]:[#7]:[#6]:1=[#8],23,3,7,4,5,3,7,4,16,4,6,3,4,3,6,0,14,5,3,5,2,2,3,3,2,2,0,0,0.186991869918699,0.258620689655172,-1.65548185093551,1,-0.130081300813008,-0.413793103448276
4BTI_7R9,1F0R_815,8.356,P00742,CN(C)[C@H]1CCN(C(=O)[C@H](CNC(=O)c2ccc(Cl)s2)NS(=O)(=O)c2cccc(N3CCCCC3=O)c2OC(F)F)C1,Nc1nccc2ccc(CN3CC[C@H](NS(=O)(=O)c4cc5ncccc5s4)C3=O)cc12,"[#6]:[#6]:[#6]:[#6]-[#6]-[#7]-[#6]-[#6](-[#6])-[#7]-[#16](=[#8])(=[#8])-[#6]:[#6]:[#6](:,-[#7]:,-[#6]:,-[#6]):[#6]:[#6]",42,2,11,4,8,2,16,12,31,3,8,5,7,2,10,5,21,5,0,6,2,1,2,3,2,1,8,5,0.152466367713004,0.206572769953052,2.12297984369432,3,-0.475336322869955,-0.934272300469484
1SL3_170,3EGK_M18,5.535,P00734,O=C(Cn1c(Cl)cnc(NCC(F)(F)c2cccc[n+]2[O-])c1=O)NCc1cc(Cl)ccc1-n1cnnn1,CC(C)(C)OC(=O)NCC(=O)N1CCC[C@H]1COC(=O)Cc1cccc(Cl)c1,"[#6](=[#8])-,:[#7]-[#6]-[#6](=[#8])-[#7]-[#6]-[#6]-,:[#6]-,:[#6]-,:[#6]",37,2,12,4,10,2,16,9,28,1,7,2,5,1,8,10,12,4,0,4,1,1,3,2,1,1,4,4,0.123762376237624,0.152284263959391,1.7110915661606,3,-0.762376237623763,-1.47715736040609
3SI3_B03,2JH6_894,8.37,P00734,N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1ccccn1,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)CCc2ccc(Cl)s2)C1=O,[#7]-[#6](-[#6]-[#6])-[#6](=[#8])-[#7]-[#6](-[#6])-[#6](=[#8])-[#7]-[#6]-[#6],26,3,6,3,4,2,6,7,28,1,8,3,6,1,11,8,14,5,0,5,2,1,3,2,2,1,7,4,0.130952380952381,0.225806451612903,2.12465388450138,3,-0.690476190476191,-0.741935483870967
2PF8_LDT,2PDG_47D,8.496,P15121,O=C(O)COc1cc(F)ccc1C(=S)NCc1ccc(Br)cc1F,O=C(O)Cn1ccc(=O)n(Cc2nc3cc(Cl)ccc3s2)c1=O,"[#6]-[#6]:,-[#7]:,-[#6]:,-[#6]:[#6]:[#6]:[#6]:[#6]",24,2,4,2,3,2,8,7,23,1,7,3,7,1,9,4,9,1,0,1,1,0,0,1,1,0,4,1,0.164285714285714,0.244274809160305,2.13959546449958,3,-0.357142857142858,-0.557251908396947
2J34_GS6,2Y7Z_C0Z,4.402,P00742,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2cc3ccc(Cl)cc3s2)C1=O,CN(C)[C@H]1CCc2cc(N3CC[C@H](NS(=O)(=O)c4ccc5cc(Cl)ccc5c4)C3=O)ccc21,"[#6]-,:[#6](-,:[#6])-[#7]1-[#6]-[#6]-[#6](-[#6]-1=[#8])-[#7]-[#16](=[#8])(=[#8])-[#6]:[#6]:[#6]1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#17]",30,1,8,4,6,1,11,6,33,1,6,5,4,1,8,5,22,5,2,7,1,1,3,3,1,1,5,4,0.25,0.271186440677966,1.48205898310427,3,0.5,-0.288135593220339
3QWC_98P,1C1U_BAI,10.757,P00734,C[n+]1ccc(Cl)c(CNC(=O)[C@@H]2CCCN2C(=O)[C@H](N)Cc2ccccc2)c1,N=C(N)c1ccc2[nH]c(Cc3nc4ccccc4[nH]3)nc2c1,"[#6]-,:[#6](:[#6]:[#6]):,-[#6]:,-[#6](:,-[#7]):,-[#6]:,-[#7]:,-[#6]-[#6]-[#6]",28,3,6,3,3,2,7,7,22,5,6,4,3,4,6,3,12,2,0,2,1,1,1,1,1,1,4,3,0.123456790123457,0.144654088050314,2.37555670544987,3,-0.765432098765432,-1.55345911949686
4Q4O_2YM,4LEQ_1WK,2.282,P28720,Nc1nc(=O)c2cc3nc(NCCN4CCCCC4)[nH]c3cc2[nH]1,CNc1nc2c(CC[C@H]3O[C@@H](OC)[C@H](O)[C@@H]3O)c3nc(N)[nH]c(=O)c3cc2[nH]1,[#7]-[#6]1:[#7]:[#6](=[#8]):[#6]2:[#6](:[#7]:1):[#6]:[#6]1:[#6](:[#6]:2):[#7]:[#6](:[#7]:1)-[#7]-[#6],24,5,8,4,6,4,8,4,28,7,11,4,9,6,11,5,17,7,3,7,4,4,5,5,4,4,2,1,0.191082802547771,0.298611111111111,0.825052251439884,2,-0.0891719745222935,-0.0138888888888883
2W3K_L1D,1NFY_RTR,9.871,P00742,O=C(Nc1ccc(-n2ccccc2=O)cc1F)[C@H]1C[C@](O)(c2ccccc2)CN1C(=O)Nc1ccc(Cl)cc1,N=C(N)c1ccc(CN2CCN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)CC2=O)cc1,"[#6]-,:[#6]:[#6]:[#6]:,-[#6](-[#6]-[#7](-[#6]-[#6]-[#7]-[#6])-[#6]=[#8]):,-[#6]",39,3,8,5,5,3,10,6,30,3,7,4,5,2,10,5,14,3,0,3,1,0,1,1,1,0,4,3,0.169082125603865,0.247422680412371,2.28960116543575,3,-0.309178743961352,-0.525773195876289
2ZF0_51U,1W7G_MIU,11.284,P00734,Cc1cccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H](N)Cc2ccccc2)c1,NCCCN1CCN(C(=O)[C@H](CCCN=C(N)N)NS(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,"[#6]:,-[#6]-[#6]-[#7]-[#6]-[#6]-[#7](-[#6]-[#6])-[#6](=[#8])-[#6](-[#7])-[#6]-[#6]:,-[#6]",27,3,5,3,3,2,5,7,34,7,10,2,6,4,14,13,16,4,0,4,2,1,2,2,2,1,7,9,0.147540983606557,0.235294117647059,2.42338579313975,3,-0.524590163934427,-0.647058823529412
2YDK_YDK,6FC8_D4Q,0.598,O14757,NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N[C@H]1CCCNC1,NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3cccc(F)c3)sc12,"[#6]1:[#16]:[#6](:[#6]:[#6]:1-,:[#6]-[#7]-[#6]1-[#6]-[#6]-[#6]-[#7]-[#6]-1)-[#6]1:[#6]:[#6]:[#6]:[#6]:[#6]:1",24,5,6,3,4,4,7,4,26,4,5,4,5,3,7,4,19,2,3,3,2,2,2,3,2,2,3,3,0.345864661654135,0.345864661654135,-0.514164525031505,1,1.45864661654135,0.458646616541353
5AFZ_UET,2C8W_C7M,8.84,P00734,N=C(N)c1ccc(CNC(=O)CNC(=O)[C@@H](Cc2ccccc2)NS(=O)(=O)Cc2ccccc2)cc1,COc1ccc(S(=O)(=O)NC[C@@H](O)[C@H](Cc2ccccc2)[NH2+]Cc2cc(Cl)ccc2N2C=NNN2)cc1,"[#6](-[#6]-[#6]:,-[#6]:,-[#6]:[#6]:[#6]:[#6])-[#7]-[#16](=[#8])(=[#8])-[#6]-,:[#6]:[#6]:[#6]:[#6]:[#6]",36,6,9,3,5,5,10,12,37,6,10,4,8,5,12,12,18,3,0,4,1,1,2,2,1,1,6,7,0.236714975845411,0.354497354497354,2.17928687664955,3,0.367149758454107,0.544973544973545
4RVL_3XL,3TKI_S25,9.707,O14757,N#Cc1cc2c(cn1)[nH]c1ncc(-c3ccccc3O)cc12,NCCNC(=O)c1cncc(-c2cnc(Nc3cc(N4CCOCC4)ccn3)s2)c1,"[#6]-,:[#6]:[#6]:[#6]:[#6]:,-[#7]:,-[#6]:[#7]:[#6]:[#6]-[#6](:[#6]:[#6]:,-[#6]):[#6]",22,2,5,4,4,2,5,1,30,4,9,4,9,3,10,7,15,2,0,2,1,1,1,2,1,1,1,4,0.133720930232558,0.181818181818182,2.27284727473009,3,-0.662790697674419,-1.18181818181818
1WXY_FRK,1O5R_FR9,11.237,P56658,CCCCCC(=O)Nc1nc(-c2ccc(O)cc2)c(-c2ccc(O)cc2)s1,NC(=O)c1cn([C@@H](CO)CCn2ccc3ccc(NC(=O)NCc4ccccc4)cc32)cn1,"[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-[#6]-[#7]-[#6]:,-[#7]:,-[#6](-,:[#6]:[#6]:[#6]:[#6]:[#6]):[#6]-,:[#6]",27,3,5,3,5,3,6,7,33,5,9,4,6,4,9,9,17,2,0,2,1,2,1,0,1,2,7,3,0.156756756756757,0.222857142857143,2.41921190492577,3,-0.432432432432433,-0.771428571428571
1KSN_FXV,2XBX_RR8,17.65,P00742,COC(=O)[C@H](Cc1cccc(C(N)=[NH2+])c1)[C@@H](C)NC(=O)c1ccc(-c2cc[n+]([O-])cc2)cc1,CS(=O)(=O)N1C[C@H](C(=O)Nc2ccc(Cl)cc2)[C@@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1,"[#6](-,:[#6]-,:[#6]:[#6])-,:[#6](-,:[#6])-[#7]-[#6](=[#8])-[#6](:,-[#6]:,-[#6]):,-[#6]",33,5,8,3,4,3,8,9,36,2,9,4,6,2,12,6,13,2,0,2,1,1,1,1,1,1,5,3,0.163366336633663,0.236842105263158,2.87073578337931,3,-0.366336633663367,-0.631578947368421
3BIU_10U,1C1V_BAB,5.449,P00734,N=C(N)c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)CNC2CCCC2)cc1,NC(=[NH2+])c1ccc2nc(Cc3[nH]c4cc(C(N)=[NH2+])ccc4[nH+]3)[nH]c2c1,"[#7]-[#6]-[#6](:[#6]:[#6]:[#6]:,-[#6]:,-[#7]:,-[#6]-[#6]-[#6]):[#6]",27,5,7,3,4,4,7,8,25,11,8,4,1,6,8,4,12,2,0,2,2,2,0,0,2,2,4,3,0.107784431137725,0.114457831325301,1.69543210560096,3,-0.922155688622755,-1.85542168674699
3M37_M37,2P95_ME5,9.94,P00742,NCc1ccccc1-n1nc(C(F)(F)F)cc1C(=O)Nc1ccc(-c2ccccc2S(N)(=O)=O)cc1F,O=C(N[C@H]1CCC[C@H]1NC(=O)c1ccc(Cl)s1)c1ccc(-n2ccccc2=O)cc1,"[#6](-[#7]-,:[#6](-,:[#6]-,:[#6]-[#6])-[#6]-[#7]-[#6]-,:[#6]:[#6]:[#6]:,-[#6])-,:[#6](:,-[#6]):[#6]:[#6]:[#6]:[#6]",37,5,8,4,6,3,13,7,30,2,6,4,5,2,8,5,19,2,0,2,1,2,1,0,1,2,6,4,0.159203980099502,0.252688172043011,2.29656702066848,3,-0.407960199004976,-0.473118279569892
1ZGV_501,1C1V_BAB,6.247,P00734,CCCCNc1cc(C)nc2nc(Nc3cc(Cl)ccc3C)nn12,NC(=[NH2+])c1ccc2nc(Cc3[nH]c4cc(C(N)=[NH2+])ccc4[nH+]3)[nH]c2c1,"[#6]-[#6]-,:[#6]-,:[#6]-,:[#7]-,:[#6](:,-[#6]:,-[#6]:[#7]):[#7]:[#6]",24,2,6,3,6,2,7,6,25,11,8,4,1,6,8,4,11,3,0,3,1,2,3,1,1,2,4,3,0.113207547169811,0.141935483870968,1.83210134851143,3,-0.867924528301887,-1.58064516129032
2XBW_455,2VH6_GSV,6.967,P00742,NS(=O)(=O)N1C[C@H](C(=O)Nc2ccc(Cl)cc2)[C@@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1,CS(=O)(=O)c1ccccc1-c1ccc(N2CC[C@H](NS(=O)(=O)CCc3ccc(Cl)s3)C2=O)c(F)c1,[#6]1:[#6]:[#6]:[#6](:[#6](:[#6]:1)-[#9])-[#7]-[#6]-[#6]-[#6]-[#7]-[#16](=[#8])=[#8],36,4,10,4,6,3,13,6,35,1,7,4,6,1,12,8,15,4,1,6,1,1,2,2,1,1,3,3,0.221105527638191,0.278947368421053,1.94118471604798,3,0.211055276381909,-0.210526315789474
2HY0_306,2R0U_M54,11.102,O14757,O=c1[nH]c2ccc(-c3cn[nH]c3)cc2cc1-c1cc2cc(CN3CCCCC3)ccc2[nH]1,NCCCc1cc2c(-c3cccc(O)c3)c[nH]c(=O)c2c2cc(-c3cn[nH]c3)ccc12,"[#6]-,:[#6](:,-[#6]:[#6]:[#6](-,:[#6]:[#6]:[#6]:[#6]):[#6]:[#7]):[#6]:[#6](:[#6]:[#6]):[#6]:[#6](-[#6]1:[#6]:[#7]:[#7]:[#6]:1):[#6]",32,3,6,6,3,3,6,4,31,5,6,5,4,4,6,5,23,3,1,3,2,2,1,1,2,2,2,3,0.275675675675676,0.35632183908046,2.40712527226797,3,0.756756756756757,0.563218390804598
1GHV_120,3BIU_10U,8.471,P00734,NC(=[NH2+])c1ccc2[nH]c(-c3ccc[nH]c3=O)nc2c1,N=C(N)c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)CNC2CCCC2)cc1,"[#7]-[#6]-[#6](:[#6]:[#6]:[#6]:,-[#6]:,-[#7]:,-[#6]-[#6]:,-[#6]:,-[#6]:,-[#6]:,-[#7]:,-[#6]=[#8]):[#6]",19,6,6,3,2,4,6,2,27,5,7,3,4,4,7,8,17,4,0,4,2,2,2,1,2,2,2,5,0.101351351351351,0.108843537414966,2.13664856544941,3,-0.986486486486487,-1.91156462585034
2C3L_IDZ,2WMW_ZYW,2.899,O14757,c1ccc2[nH]c(-c3n[nH]c4ccccc34)nc2c1,NC[C@H]1CN(c2c(Br)cnc3[nH]ncc23)CCO1,"[#6]-,:[#6]-[#6]-,:[#7]-,:[#6](:[#6]:[#6]):[#6]:[#6]",18,2,4,4,2,2,4,1,18,3,6,3,5,2,7,2,9,1,0,1,1,0,0,1,1,0,1,2,0.0866141732283465,0.104,1.06436584993952,2,-1.13385826771653,-1.96
1MUE_CDD,1RIW_OSC,8.184,P00734,O=C(Cn1c(Cl)cnc(NCC(F)(F)c2cccc[n+]2[O-])c1=O)NCc1ccccc1F,N=C(N)N1CC=C(CCNC(=O)[C@@H]2C[C@@H]3CC[C@@H](O)C[C@@H]3N2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](O)Cc2ccccc2)C1,"[#8]=[#6](-[#6]-[#7](:,-[#6]:,-[#6]):,-[#6](:,-[#6]-[#7]-[#6]-[#6]-[#6]:,-[#6]:[#6]:[#6]:[#6])=[#8])-[#7]-[#6]-[#6]:,-[#6]:,-[#6]",32,2,8,3,6,2,12,8,45,7,11,5,6,6,11,13,22,5,0,5,2,2,4,2,2,2,8,10,0.138075313807531,0.157446808510638,2.10218102864933,3,-0.619246861924687,-1.42553191489362
6QEG_K4K,5JI6_6KN,6.013,P50579,O=C(NCCc1cccs1)[C@@]1(O)CCN(c2ccccc2)C1=O,Cc1cnccc1-c1cc(C(F)(F)F)cc2[nH]ncc12,"[#6]-[#6]:,-[#6]:,-[#7]:,-[#6]:[#6]:[#6]-,:[#6]:[#6]:[#6]",23,2,5,3,4,2,6,5,20,1,3,3,2,1,6,2,10,1,0,1,0,0,0,1,0,0,2,1,0.0704225352112676,0.151515151515152,1.79392379205743,3,-1.29577464788732,-1.48484848484848
1F0R_815,2Q1J_FXI,9.305,P00742,Nc1nccc2ccc(CN3CC[C@H](NS(=O)(=O)c4cc5ncccc5s4)C3=O)cc12,CCCCN(C(=O)Nc1ccc(Cl)cc1)C1(C(=O)Nc2ccc(-c3ccccc3S(C)(=O)=O)cc2F)CC1,"[#6]:[#6]:[#6](:[#6]:[#6]):,-[#6](:[#6]:[#6]-,:[#6]-[#7]-[#6](-[#6](-[#6]-[#6])-[#7])=[#8]):[#6]",31,3,8,5,7,2,10,5,38,2,7,4,4,2,10,10,17,3,0,3,1,1,1,1,1,1,3,4,0.151658767772512,0.215,2.23055189009421,3,-0.483412322274882,-0.85
4A7I_A7I,2PHB_230,13.195,P00742,CC(C)N1CCC(NS(=O)(=O)CCNC(=O)c2ccc(Cl)s2)CC1,CO[C@@H]1C[C@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)N(C(=O)Nc2ccc(Cl)cc2)C1,"[#6]-,:[#6](-,:[#6])-[#7]1-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:1",24,2,6,2,5,2,9,7,34,2,8,4,5,2,10,6,9,1,1,1,0,0,1,1,0,0,1,1,0.112359550561798,0.151162790697674,2.57983796995529,3,-0.876404494382022,-1.48837209302326
2BRO_DF2,4RVM_3X7,4.818,O14757,OC[C@H](O)CNc1ncnc2[nH]c(-c3ccccc3)c(-c3ccccc3)c12,N#Cc1cc2c(cn1)[nH]c1ncc(-c3ccc(CN4CCCCC4)cc3)cc12,"[#6]:[#7]:[#6](:[#7]:[#6]-,:[#6]:,-[#6]:[#6]:[#6]:[#6]:,-[#6]):[#6](:[#6]-,:[#6]:[#6]:,-[#6]):[#6]",27,4,6,4,5,4,6,6,28,1,5,5,4,1,5,3,17,2,0,2,1,1,1,1,1,1,2,2,0.165714285714286,0.236363636363636,1.57235890419268,3,-0.342857142857143,-0.636363636363637
2GTM_LID,2GTN_LIE,0.836,P47811,CCn1c(Nc2ccccc2Cl)nc2cnc(Nc3c(F)cccc3F)nc21,CC(C)n1c(Nc2ccccc2F)nc2cnc(Oc3c(F)cccc3F)nc21,[#6]-[#6]-[#7]1:[#6](-[#7]-[#6]2:[#6]:[#6]:[#6]:[#6]:[#6]:2):[#7]:[#6]2:[#6]:1:[#7]:[#6]:[#7]:[#6]:2,28,2,6,4,6,2,9,5,29,1,6,4,6,1,9,5,18,5,3,5,1,1,5,5,1,1,3,3,0.387755102040816,0.581395348837209,-0.179126665897436,1,1.87755102040816,2.81395348837209
2PHB_230,2G00_4QC,9.342,P00742,CO[C@@H]1C[C@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)N(C(=O)Nc2ccc(Cl)cc2)C1,CN(C)Cc1ccccc1-c1ccc(N2CCc3c(C(F)(F)F)nn(-c4cccc(C(N)=O)c4)c3C2=O)cc1,"[#6](-,:[#6]-,:[#6]-,:[#6]-[#7]-,:[#6](:[#6]:,-[#6]:,-[#6]-[#7]:,-[#6]:[#6]:[#6]:[#6]:,-[#6]):,-[#6])-,:[#6]",34,2,8,4,5,2,10,6,39,2,7,5,5,1,10,7,17,2,0,2,1,0,1,1,1,0,3,3,0.192488262910798,0.227053140096618,2.23452036207992,3,-0.07511737089202,-0.729468599033816
2VNT_QGG,1C5X_ESI,3.187,P00749,NC(N)=Nc1ncc(Cl)c2ccc(S(=O)(=O)N3CCC[C@@H]3C(=O)O)cc12,NC(=[NH2+])c1cc2c(I)cccc2s1,"[#7]-,:[#6]-,:[#6]:[#6]:[#6](:[#6]:[#6]:[#6]:[#6]):[#6]",26,5,9,3,5,3,11,4,13,4,2,2,1,2,4,1,10,1,0,1,0,1,1,0,0,1,0,1,0.128205128205128,0.189189189189189,1.1590800354352,3,-0.717948717948718,-1.10810810810811
2YDK_YDK,2YDI_YDI,1.714,O14757,NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N[C@H]1CCCNC1,CN(C)CCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,[#6]1:[#6]:[#6]:[#6](:[#6]:[#6]:1)-[#6]1:[#6]:[#6](:[#6](:[#16]:1)-[#7]-[#6](-[#7])=[#8])-[#6](-[#7])=[#8],24,5,6,3,4,4,7,4,24,5,7,2,5,3,8,7,18,5,2,6,3,3,3,3,3,3,3,3,0.312,0.490909090909091,0.538829820175588,1,1.12,1.90909090909091
6EO9_2OJ,1TA6_177,6.389,P00734,CC(=O)OC[C@H]1O[C@@H](OCCCOc2cccc(OCc3cc(-c4ccc(Cl)s4)on3)c2NC(=O)C2CCN(C(C)C)CC2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,CCNC(=O)COc1ccc(Cl)cc1CNC(=O)[C@@H]1CCCN1C(=O)[C@H](N)C1CCCCC1,"[#6]-[#6]-[#7]-[#6]-,:[#6]-[#8]-[#6]:,-[#6]:[#6]:[#6]:,-[#6]:[#6]-,:[#6]",59,1,17,5,17,1,19,22,33,4,8,3,5,3,9,10,13,2,0,2,1,1,1,1,1,1,6,5,0.142857142857143,0.180811808118081,1.85457776162021,3,-0.571428571428572,-1.19188191881919
2P16_GG2,1F0S_PR2,8.955,P00742,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,O=C1[C@@H](NS(=O)(=O)c2cc3ncccc3s2)CCN1Cc1cc2ccncc2[nH]1,"[#6](-,:[#6]-,:[#6]-,:[#6])-[#7]-[#6]-[#6](:[#6]):[#7]:,-[#6](:[#6]):[#6]:[#6]:[#6]",34,2,9,5,6,1,9,5,29,2,8,5,6,2,10,5,14,2,0,2,0,1,1,0,0,1,2,2,0.129353233830846,0.213903743315508,2.19221203551268,3,-0.706467661691543,-0.86096256684492
1YPJ_UIB,1BHX_R56,8.985,P00734,CC[C@@H]1[C@@H]2[C@H](C(=O)N1Cc1ccc3c(c1)OCO3)[C@H](c1ccc(C(=N)N)cc1)N(C)C2(C)C,N=C(N)NCCCNC(=O)[C@@H]1CS[C@H]2CC[C@@H](NS(=O)(=O)Cc3ccccc3)C(=O)N21,[#6]-[#7]-[#6]-[#6]-[#6]-[#7]-[#6](=[#8])-[#6]-[#6],33,3,7,5,5,2,7,5,31,6,10,3,6,5,12,10,10,3,0,3,0,2,2,1,0,2,0,6,0.126262626262626,0.238888888888889,2.19555652023552,3,-0.737373737373737,-0.611111111111111
2YNG_WHU,3DYA_PZL,0.303,P04585,N#Cc1cc(Cl)cc(Oc2c(Br)ccc(CNC(=O)c3[nH]c(N)nc3Cl)c2F)c1,N#Cc1cc(Cl)cc(Oc2c(Br)ccc(Cc3n[nH]c4nnccc34)c2F)c1,[#7]#[#6]-[#6]1:[#6]:[#6](-[#17]):[#6]:[#6](:[#6]:1)-[#8]-[#6]1:[#6](-[#35]):[#6]:[#6]:[#6](:[#6]:1-[#9])-[#6],29,4,7,3,5,3,11,5,28,1,6,4,5,1,9,4,19,2,2,5,0,0,2,2,0,0,3,3,0.474452554744526,0.474452554744526,-1.19402247347277,1,2.74452554744526,1.74452554744526
6FDC_D5N,6HWO_FFZ,8.871,Q08499,O[C@@H](CN1CCOCC1)Cn1nccc1-c1ccc(OC(F)F)c(OC2CCCC2)c1,COc1ccc(C2=NN(C(C)C)C(=O)[C@@H]3CC=CC[C@H]23)cc1C#CC(=O)NCc1ccccc1,"[#7]:,-[#7]:,-[#6]:,-[#6]:,-[#6]-[#6]:,-[#6]:[#6]:[#6]:[#6](-[#8]-[#6]):[#6]",31,1,7,4,7,1,9,9,34,1,6,4,4,1,6,5,13,3,0,3,0,0,3,2,0,0,3,2,0.119047619047619,0.175,2.18278752953845,3,-0.80952380952381,-1.25
